filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-000907.mp3,0.367331862449646,2961.7832089027793,2329.1623941293383,5371.9867253707625,0.19023106461864406,-393.4045104980469,47.88910675048828,11.864058494567871,33.507774353027344,14.160696983337402,26.651277542114258,-22.071990966796875,6.8967604637146,-1.7963330745697021,-0.8650205135345459,-1.5220125913619995,-9.199311256408691,11.39671516418457,-2.4259796142578125,-4.6969122886657715,9.48732852935791,-9.745760917663574,3.6232385635375977,-7.063281536102295,-4.2146992683410645,fifties,male,us
cv-valid-test/sample-000001.mp3,0.466339647769928,1943.3025339963722,1979.4461932956838,3802.276611328125,0.11828031994047619,-435.70892333984375,109.50971984863281,12.248668670654297,36.32877731323242,11.586480140686035,2.758683443069458,6.921694755554199,-8.328471183776855,-6.793092250823975,5.954549312591553,-8.02866268157959,-1.725530743598938,-0.9549180865287781,-1.3731623888015747,2.305842638015747,-2.442392349243164,-6.266521453857422,0.05133854225277901,-3.078024387359619,-4.851861476898193,twenties,male,nan
cv-valid-test/sample-002718.mp3,0.31863510608673096,1592.3772339355824,1400.2673678829597,2901.500041938267,0.107421875,-385.7674560546875,119.20132446289062,-22.430267333984375,32.474266052246094,-21.057558059692383,-19.648359298706055,-17.28057289123535,-1.8749481439590454,5.760599136352539,-11.324552536010742,-10.208765983581543,-12.902010917663574,-8.028828620910645,-8.993206024169922,0.4083009362220764,-8.05327320098877,-10.405760765075684,-3.6408960819244385,-13.378838539123535,-6.057927131652832,nan,nan,nan
cv-valid-test/sample-000969.mp3,0.38521119952201843,1465.5408810211807,1874.4546075417322,2793.107445839724,0.06295832534509202,-395.8122253417969,134.0859832763672,16.696569442749023,-1.7837932109832764,13.49752426147461,28.31265640258789,5.849038600921631,-12.909125328063965,-9.315540313720703,-10.78838062286377,-5.2954888343811035,0.09941328316926956,-8.225641250610352,-3.8353703022003174,-3.6267569065093994,-2.2038652896881104,-5.673585414886475,-3.5165252685546875,-3.026355504989624,-6.0586724281311035,fourties,male,us
cv-valid-test/sample-003728.mp3,0.4665188193321228,2223.7165139108697,1738.2387848393523,3987.7230709546234,0.1477998359018265,-394.9089050292969,83.90098571777344,-9.429288864135742,10.427120208740234,-15.702698707580566,-0.12213016301393509,-10.229682922363281,-15.656450271606445,-6.258889198303223,-5.463164806365967,-1.082483172416687,-8.490397453308105,-2.548297166824341,-3.971372365951538,-6.713489055633545,-0.18821197748184204,-2.643655300140381,-2.776431083679199,-0.7188411355018616,-6.232613563537598,nan,nan,nan
cv-valid-test/sample-000303.mp3,0.4218290150165558,2596.528684250665,1794.7592718189887,4460.181725543478,0.22379203464673914,-535.2156372070312,63.60367965698242,-35.0051155090332,47.486915588378906,-2.70448637008667,9.294048309326172,5.385155200958252,-1.1888914108276367,-13.0033597946167,-6.964341640472412,3.6242191791534424,-4.5505690574646,-14.463861465454102,-12.21135425567627,-6.197343826293945,-4.5473761558532715,-10.5430326461792,-2.3308002948760986,3.899320125579834,0.43039530515670776,nan,nan,nan
cv-valid-test/sample-002324.mp3,0.4682610332965851,2466.2942662261557,2346.357401162916,4900.271883877841,0.14649917140151514,-394.00048828125,94.43899536132812,26.41150665283203,22.962610244750977,-16.31385040283203,-7.982207298278809,-6.777407169342041,-6.357762813568115,-6.12262487411499,6.089426517486572,-4.742359638214111,-2.8760123252868652,-6.262598037719727,-4.168506145477295,0.2053195834159851,0.4772610366344452,-3.9777398109436035,-2.5380406379699707,-4.500892162322998,0.6063987016677856,fourties,male,ireland
cv-valid-test/sample-001419.mp3,0.45812752842903137,2670.8000026963196,2317.2677728800895,5111.8962890625,0.17374609375,-439.87359619140625,83.67323303222656,-9.726812362670898,14.475852012634277,-5.72300386428833,2.564649820327759,-7.526919841766357,-22.29928970336914,-14.565836906433105,-1.7680745124816895,-13.61354923248291,-3.221755027770996,-17.145597457885742,-8.190638542175293,-10.204855918884277,-13.622297286987305,-5.866127967834473,-7.131124973297119,-3.563307285308838,-8.416537284851074,nan,nan,nan
cv-valid-test/sample-000843.mp3,0.42018017172813416,2417.34247749945,1928.107091634679,4316.765508588576,0.1542289683360927,-328.6446533203125,89.9239730834961,2.966130495071411,39.65219497680664,7.69589376449585,4.11085319519043,-13.357054710388184,-2.6766128540039062,-11.697181701660156,-5.789586067199707,-3.663978338241577,-3.333714246749878,-2.598123550415039,-0.19544346630573273,-8.866515159606934,5.991224765777588,-3.4403016567230225,-8.184381484985352,-5.796576499938965,1.0195142030715942,teens,male,us
cv-valid-test/sample-000621.mp3,0.4936124086380005,2725.3922359974654,2465.560764797607,5374.607252038043,0.17887167604813664,-479.98419189453125,79.99169921875,7.303318023681641,3.9867353439331055,-9.035796165466309,-8.539329528808594,-19.562414169311523,-5.479785442352295,-5.957261562347412,-10.71095085144043,-12.469254493713379,-0.18773676455020905,-10.207157135009766,-6.984713077545166,-6.052421569824219,-9.371163368225098,-5.536012172698975,-8.228814125061035,-6.337149143218994,-4.897665023803711,nan,nan,nan
cv-valid-test/sample-003524.mp3,0.4169859290122986,2231.538809568529,1590.5367048763494,3929.960152152535,0.15016184986888112,-495.6617126464844,115.63740539550781,-51.58111572265625,65.23954772949219,-19.634675979614258,9.215866088867188,-7.67529821395874,-1.08341646194458,0.9064276814460754,0.398983895778656,3.0932552814483643,-12.65406322479248,9.869914054870605,-9.439229965209961,5.885693550109863,-6.321370601654053,-5.8000102043151855,4.250710964202881,-13.70561408996582,3.0413217544555664,twenties,male,nan
cv-valid-test/sample-001638.mp3,0.45671355724334717,2522.689829274093,2025.4561425936754,4727.37548828125,0.22900933159722223,-626.1141357421875,86.8567886352539,-13.390772819519043,27.49687957763672,-22.744220733642578,11.865911483764648,-0.39832040667533875,-9.696864128112793,-3.2948787212371826,-10.191969871520996,1.2079302072525024,-9.82946491241455,-2.6069042682647705,-2.4589149951934814,-3.9405648708343506,-1.867749810218811,-3.9593207836151123,-3.6249115467071533,-5.695309162139893,-1.737371802330017,teens,male,england
cv-valid-test/sample-000226.mp3,0.3790556788444519,3706.461222299265,2781.130208146467,6867.567322317478,0.23241755392699115,-485.5965881347656,61.66966247558594,17.771093368530273,-0.8752050995826721,12.416829109191895,3.524688720703125,-4.49116849899292,3.6612019538879395,0.004714864771813154,2.3215458393096924,-6.6521711349487305,0.22977998852729797,-3.8592135906219482,4.016188621520996,-12.710519790649414,-7.783679962158203,-8.364835739135742,-1.4407484531402588,-11.393929481506348,-1.0149766206741333,nan,nan,nan
cv-valid-test/sample-003420.mp3,0.378947377204895,2149.576129201299,2077.4147700547774,4074.877823539402,0.11877759850543479,-533.3466796875,63.971221923828125,32.80546188354492,27.064699172973633,3.0235679149627686,5.735153675079346,-16.768848419189453,-5.831998348236084,-23.994646072387695,-10.91226863861084,-5.43766975402832,-0.6525125503540039,-6.805485248565674,-14.615646362304688,-5.490726470947266,-8.512571334838867,-7.079808712005615,-2.276232957839966,-8.167704582214355,-4.710199356079102,nan,nan,nan
cv-valid-test/sample-003905.mp3,0.4056244194507599,2717.06078368425,2631.401738640827,5726.964579939277,0.14950431353672985,-361.9362487792969,70.93415069580078,7.763326644897461,17.550800323486328,3.495579242706299,-5.789494514465332,-2.3017399311065674,-17.553401947021484,-8.009800910949707,1.0220470428466797,-9.569172859191895,0.3550345003604889,-9.53955078125,5.282779693603516,-10.149895668029785,-1.201673984527588,-6.957052230834961,-4.803222179412842,-3.109811305999756,-3.2469351291656494,nan,nan,nan
cv-valid-test/sample-000625.mp3,0.47490182518959045,2461.6843154994945,2560.5681872099008,4961.75537109375,0.1253039301658163,-384.5494384765625,82.97853088378906,16.243284225463867,18.158546447753906,12.19003963470459,15.457481384277344,9.381143569946289,6.157375812530518,-0.20017193257808685,1.5208673477172852,-1.7493301630020142,11.033534049987793,-1.7272523641586304,0.4345778524875641,0.14424936473369598,2.503342866897583,-6.916705131530762,-1.0829654932022095,-2.6576545238494873,1.4496245384216309,twenties,male,nan
cv-valid-test/sample-001355.mp3,0.3762090504169464,2130.760795765894,1870.731424517561,4231.712080792683,0.09253922129065041,-510.274169921875,78.12964630126953,-10.716751098632812,26.820327758789062,-6.281374931335449,2.584426164627075,-1.798256516456604,0.22784698009490967,-0.5372114181518555,-6.2679338455200195,3.7149603366851807,-1.9524019956588745,-2.9286446571350098,-4.255214691162109,-1.0205446481704712,-5.6450676918029785,-5.9197516441345215,-4.417285442352295,-6.292212009429932,-2.3435933589935303,fifties,male,us
cv-valid-test/sample-002252.mp3,0.4297078251838684,2168.320669930246,2282.547484749279,4534.93507786801,0.11884187397203948,-438.7264709472656,96.87361145019531,15.172450065612793,0.6127873659133911,-8.516805648803711,4.730794906616211,12.120436668395996,2.7958359718322754,-16.025787353515625,-3.8471715450286865,4.7999587059021,5.337571144104004,-1.7948194742202759,0.654909610748291,1.2088884115219116,-10.936152458190918,-4.513097763061523,-2.4062764644622803,-6.854009628295898,-1.8096556663513184,nan,nan,nan
cv-valid-test/sample-002554.mp3,0.43801799416542053,1650.2280078457698,1745.750541929089,3008.111572265625,0.08320181710379464,-357.49945068359375,114.70732879638672,17.89056968688965,18.126956939697266,17.433000564575195,6.61132287979126,-2.1859586238861084,2.8916149139404297,-8.660508155822754,5.627628803253174,-2.792447328567505,-5.5155181884765625,0.4708365797996521,-5.03855562210083,-1.7009336948394775,-1.0297333002090454,-4.767715930938721,-0.37598544359207153,-3.7540366649627686,0.3331523835659027,thirties,male,us
cv-valid-test/sample-000756.mp3,0.34725135564804077,1749.695900682928,1486.3003850062591,3013.392333984375,0.11515299479166667,-467.2419128417969,127.0099105834961,-12.037744522094727,18.843692779541016,-13.409192085266113,9.420196533203125,-19.603734970092773,-19.03139305114746,-16.079988479614258,-9.904769897460938,-6.0396270751953125,-18.51178550720215,-7.139584541320801,-8.563212394714355,-7.779238700866699,-7.845495700836182,-2.8500783443450928,-4.091606140136719,-7.792068004608154,-10.097675323486328,nan,nan,nan
cv-valid-test/sample-000915.mp3,0.3464876711368561,2044.0472171287565,1977.2321413521427,3984.2646484375,0.11434027777777778,-336.79931640625,113.34273529052734,4.491264343261719,17.23147964477539,6.442529201507568,-6.898980617523193,-22.62360191345215,-5.25361442565918,3.226417064666748,4.5814208984375,-0.6183173060417175,-7.8063764572143555,-10.409669876098633,4.170650482177734,9.4052152633667,-0.27796828746795654,-8.146788597106934,0.3420601487159729,-3.23990797996521,-11.153911590576172,nan,nan,nan
cv-valid-test/sample-000065.mp3,0.3846568763256073,2247.74025849777,1744.582486742764,3865.3316174523306,0.16530941031073446,-353.7422790527344,72.36380767822266,4.174444198608398,18.895858764648438,-15.016839027404785,-5.874594688415527,-23.04381561279297,-11.3075532913208,-24.004117965698242,-9.727044105529785,8.773154258728027,-6.815581321716309,-6.013571262359619,-6.189846992492676,3.388664960861206,-6.373297214508057,-3.5607240200042725,-2.4590089321136475,-1.8905974626541138,1.4386723041534424,fifties,female,australia
cv-valid-test/sample-003528.mp3,0.4421067535877228,1888.8624845348622,2147.2832399927443,3677.2464664837785,0.07499962726622138,-360.53253173828125,101.03092193603516,10.532217025756836,38.3897819519043,8.610176086425781,21.250226974487305,8.179038047790527,10.955340385437012,-10.238947868347168,9.433494567871094,0.2440636307001114,-2.026686906814575,-4.28751277923584,0.5758082866668701,-5.426997184753418,-4.165194988250732,-5.276594161987305,5.580251693725586,-12.266244888305664,4.133945941925049,nan,nan,nan
cv-valid-test/sample-000255.mp3,0.3952048122882843,2974.4600931226946,2721.990290028509,6053.61707307987,0.18739223220367848,-547.2153930664062,71.9432601928711,3.37389874458313,-3.7241318225860596,10.558496475219727,10.64011001586914,-5.100468635559082,-7.1594109535217285,-15.804743766784668,-0.9695695638656616,-3.171205759048462,-1.7157835960388184,-4.718835830688477,-4.6284098625183105,-4.826710224151611,4.589301586151123,-10.600322723388672,-9.6749906539917,-7.451229095458984,0.6694539785385132,nan,nan,nan
cv-valid-test/sample-003057.mp3,0.2887308597564697,2757.9215520418034,1682.8110697499715,3989.5553839011272,0.22825547515368852,-642.5640869140625,76.90444946289062,-11.16995906829834,4.921395301818848,-23.747512817382812,27.411773681640625,-2.413991928100586,-20.142681121826172,0.9471509456634521,-12.860085487365723,-12.074576377868652,2.9099533557891846,-24.137500762939453,-8.958970069885254,1.632861614227295,-12.158401489257812,-1.0760823488235474,-3.8516085147857666,-10.060025215148926,7.005020618438721,nan,nan,nan
cv-valid-test/sample-002822.mp3,0.43916863203048706,1874.0371310378246,2046.2184489969784,3969.0587269176135,0.10423029119318182,-405.0166320800781,69.4095458984375,11.977415084838867,18.089799880981445,-2.6892547607421875,0.7915493249893188,-7.018160343170166,-11.92527961730957,-5.474177360534668,-5.789514064788818,-3.084590196609497,-5.898612976074219,0.29160335659980774,3.7746949195861816,-2.510617971420288,-1.67438542842865,-4.352838516235352,-9.10846996307373,-1.5881298780441284,0.4101834297180176,nan,nan,nan
cv-valid-test/sample-001760.mp3,0.45022866129875183,3336.3924505601635,2769.3450251305158,6488.262849695542,0.23090676700367646,-481.05670166015625,56.40730285644531,18.954450607299805,8.856959342956543,-7.982044696807861,-9.216025352478027,-10.855696678161621,-15.399202346801758,-7.621693134307861,-4.988070487976074,-10.235448837280273,-6.979909420013428,-17.63508415222168,7.815791606903076,-19.0953369140625,-4.088560104370117,-7.987713813781738,-6.362669467926025,-11.7362060546875,-2.5161266326904297,sixties,female,canada
cv-valid-test/sample-002062.mp3,0.32508334517478943,1989.76107288425,1932.3172639047789,3943.8788103911043,0.10744883531441718,-381.5762939453125,130.7224578857422,-26.237184524536133,4.479362964630127,19.830598831176758,-14.190058708190918,-1.951688289642334,-1.535495638847351,-7.814671993255615,-8.79116153717041,-9.457952499389648,1.575832486152649,-4.594900131225586,-4.677267551422119,-2.455495595932007,-1.0990703105926514,-10.547863960266113,-1.6421027183532715,-6.0340352058410645,-5.506188869476318,nan,nan,nan
cv-valid-test/sample-000251.mp3,0.3723544776439667,1553.3222727739667,1362.812109187375,2569.50927734375,0.11372612847222222,-516.9808349609375,116.39446258544922,32.023799896240234,36.409305572509766,5.741707801818848,18.971378326416016,-4.252748489379883,-12.450698852539062,-19.90659523010254,-10.54963207244873,-8.317449569702148,-10.915963172912598,5.965231895446777,-12.590356826782227,-10.64005184173584,-0.4872690439224243,-6.457659721374512,-9.973814964294434,1.4122607707977295,-0.24719089269638062,nan,nan,nan
cv-valid-test/sample-001029.mp3,0.47723114490509033,2586.972964075406,1922.055304078795,4686.004997702206,0.15293255974264705,-486.9744873046875,44.99012756347656,0.41837623715400696,21.04587173461914,-9.355883598327637,-10.100083351135254,-14.582289695739746,-5.121347904205322,-5.085764408111572,-4.369781017303467,1.9688374996185303,-5.585643768310547,-1.1327654123306274,-0.16900202631950378,-3.778104543685913,-8.470789909362793,-2.349260091781616,-1.5466585159301758,-6.825290679931641,-3.9224915504455566,nan,nan,nan
cv-valid-test/sample-000909.mp3,0.4695318043231964,2490.628987621995,2248.0388253467204,4670.524500593355,0.18082785304588608,-248.97047424316406,97.06913757324219,8.463747024536133,12.13689136505127,4.759408950805664,3.2539255619049072,-3.2652575969696045,-1.9634783267974854,-10.772857666015625,1.1473240852355957,-3.147332191467285,1.6177548170089722,-4.8978071212768555,2.049285888671875,-4.625595569610596,4.472560405731201,-5.01746940612793,-0.3992137610912323,-4.933591365814209,-1.100930094718933,fourties,male,us
cv-valid-test/sample-002347.mp3,0.43962886929512024,2693.551150658052,2587.539346608082,5454.196929931641,0.15327017647879465,-423.5912780761719,77.66749572753906,29.362300872802734,37.907527923583984,12.621113777160645,-1.4375356435775757,-4.035977363586426,1.6121879816055298,-13.73695182800293,-6.76711368560791,-8.541071891784668,-1.3411206007003784,-11.242316246032715,-3.622445821762085,-1.0656859874725342,-1.8382540941238403,-5.136013507843018,-2.0180320739746094,-7.509085655212402,-2.4745399951934814,nan,nan,nan
cv-valid-test/sample-001162.mp3,0.40052342414855957,1862.48672099647,1823.2816394707522,3615.172820395612,0.10729720744680851,-413.05926513671875,131.38650512695312,1.7576261758804321,21.561847686767578,4.941963195800781,-2.4903695583343506,-12.62277889251709,-10.574630737304688,5.109889030456543,-9.589971542358398,-6.120272159576416,-0.2929542362689972,-9.185639381408691,-5.879807472229004,-8.450799942016602,-8.7064847946167,-0.3209747076034546,5.591526985168457,-4.594004154205322,-7.595460414886475,nan,nan,nan
cv-valid-test/sample-001289.mp3,0.4072498083114624,2845.9092550960786,2564.654830377975,5758.49225194321,0.1544753331218274,-221.72450256347656,69.32272338867188,0.8966090083122253,27.522716522216797,8.151215553283691,23.370901107788086,-4.3606038093566895,4.060720443725586,-14.228463172912598,11.36352825164795,-13.697484970092773,-4.099797248840332,-7.104328632354736,-4.261166572570801,-4.401175498962402,5.101076126098633,-14.022660255432129,5.032872200012207,-3.3149290084838867,4.680868148803711,nan,nan,nan
cv-valid-test/sample-001227.mp3,0.43482235074043274,2443.53569685779,2098.54474135732,4621.17173278216,0.1691918234223301,-347.9273376464844,66.92837524414062,-5.977631092071533,27.15330696105957,0.8229999542236328,3.62300181388855,-9.833893775939941,-2.7715556621551514,-6.229084491729736,-3.3939754962921143,-13.456764221191406,-6.2331414222717285,-12.937929153442383,-1.419619083404541,2.5258829593658447,-6.448625564575195,-3.5399999618530273,-6.735376834869385,-5.085292339324951,5.847907543182373,sixties,male,ireland
cv-valid-test/sample-002165.mp3,0.3981742560863495,1523.2097198635313,1169.542033100312,2566.34765625,0.1441220238095238,-499.85601806640625,97.93779754638672,10.678715705871582,4.18979024887085,7.684967994689941,-4.650177001953125,-11.494800567626953,-8.92358112335205,-8.132083892822266,-5.328374862670898,-3.937809944152832,-5.621034622192383,-6.028656482696533,-7.9506754875183105,-3.233633279800415,-0.407500684261322,-6.9637603759765625,-5.075018405914307,-0.1254763901233673,-3.8005127906799316,nan,nan,nan
cv-valid-test/sample-000990.mp3,0.4633491337299347,2594.697648166797,2098.871457305034,4803.465865040554,0.18918848401717558,-343.765625,89.53428649902344,12.953215599060059,43.47086715698242,-43.65269470214844,20.66425132751465,-18.94858169555664,6.4539923667907715,-13.944046020507812,-1.3901844024658203,-3.280635118484497,-13.75255298614502,1.1727365255355835,-13.634031295776367,9.479352951049805,-9.725505828857422,-2.4790399074554443,-6.433837413787842,0.7318747043609619,3.5425350666046143,thirties,male,southatlandtic
cv-valid-test/sample-002808.mp3,0.45070818066596985,1642.6241788340762,1604.8966047887427,3308.444982295414,0.10146414118705036,-328.2393493652344,106.42294311523438,-8.962841033935547,38.8319091796875,2.4800972938537598,9.52287769317627,5.163545608520508,-11.801624298095703,-15.461740493774414,-3.4741909503936768,-2.334017276763916,-7.809045791625977,-2.4128458499908447,-11.180171966552734,-0.22125202417373657,0.5505463480949402,-1.881056308746338,-1.3343595266342163,-2.663428783416748,-0.6501874327659607,nan,nan,nan
cv-valid-test/sample-000678.mp3,0.5218328833580017,2009.2121255571283,2063.772181774576,4007.8396826675257,0.11813889336340207,-348.2733459472656,116.7581558227539,8.691115379333496,41.04547119140625,-8.084875106811523,-2.647859573364258,8.834531784057617,-1.9683935642242432,-4.048222064971924,4.600858211517334,-2.0822811126708984,-1.185403823852539,-3.2338898181915283,0.7727473378181458,-2.162379264831543,-4.604119777679443,-3.714428424835205,-1.651230812072754,-5.915186882019043,-5.297679901123047,twenties,male,nan
cv-valid-test/sample-000606.mp3,0.39602023363113403,1819.1059142861627,1879.601002045311,3474.338675834037,0.09681660420185811,-387.2735595703125,84.39192962646484,10.055280685424805,28.278972625732422,14.846384048461914,-1.828534483909607,-7.040707111358643,9.033939361572266,-6.751427173614502,-1.1371047496795654,-4.255741596221924,-6.66715669631958,-6.745382308959961,-2.0959575176239014,-5.1999053955078125,-7.335419654846191,-11.773333549499512,-6.5814528465271,-8.292288780212402,-7.1887898445129395,nan,nan,nan
cv-valid-test/sample-001056.mp3,0.3266761898994446,1502.5823363982652,1481.9464763085223,2817.968406139965,0.08408753301056338,-510.9029235839844,125.08544921875,13.547209739685059,21.755802154541016,-7.929776191711426,0.004668490961194038,-9.76516342163086,-12.476899147033691,-15.918099403381348,-3.819080352783203,-6.3619208335876465,-14.791278839111328,-5.005277156829834,-5.456693649291992,-1.4102919101715088,-4.950510025024414,-8.91916275024414,-9.486983299255371,-4.394104957580566,-6.468279838562012,nan,nan,nan
cv-valid-test/sample-000424.mp3,0.4891344904899597,2803.350280199409,1810.923301517896,4668.439066185141,0.2669977152122642,-647.3001708984375,91.15007781982422,-57.859493255615234,49.803245544433594,10.854645729064941,-0.8489778637886047,-11.529562950134277,-0.08601794391870499,-4.786701202392578,-3.056432008743286,1.9309180974960327,-5.1689276695251465,-1.1568067073822021,-5.155247688293457,0.3812689483165741,-1.8977093696594238,-6.254255771636963,-1.9135915040969849,-0.014862848445773125,-1.152768850326538,nan,nan,nan
cv-valid-test/sample-002145.mp3,0.28244420886039734,935.1856600051939,1039.292681609211,1687.979403409091,0.054427506087662336,-517.3697509765625,100.94493103027344,13.058774948120117,30.405183792114258,-1.633732557296753,-12.833545684814453,-3.3081822395324707,2.574857234954834,-13.558122634887695,-2.6397125720977783,6.514154434204102,-6.475268840789795,4.144279956817627,-5.693365097045898,-2.6637473106384277,7.0820512771606445,-6.101266384124756,-2.2239179611206055,0.6868208646774292,-4.616374492645264,twenties,male,us
cv-valid-test/sample-002883.mp3,0.32002881169319153,2183.9401533844753,2204.3946393270844,4041.893955446639,0.11853718307783019,-351.83209228515625,100.08179473876953,5.408713340759277,-7.964235782623291,-19.53040313720703,-2.6756975650787354,-21.314411163330078,-8.997543334960938,-12.429277420043945,-12.0413818359375,-10.616842269897461,-13.302192687988281,-10.982400894165039,-8.658071517944336,-8.34115219116211,-9.328347206115723,-0.9738631844520569,-11.096087455749512,-11.016496658325195,-1.2197887897491455,nan,nan,nan
cv-valid-test/sample-002570.mp3,0.4271199107170105,2330.6366502249266,2039.518481543765,4480.240952673037,0.13758433948863635,-377.5061340332031,56.85392761230469,0.1814381331205368,42.17133331298828,7.893982410430908,25.847196578979492,-11.16340446472168,8.712674140930176,-10.488279342651367,2.329951524734497,2.5662903785705566,-13.30884075164795,5.502339839935303,-11.28443431854248,-2.5073740482330322,-5.246066570281982,-0.35710272192955017,-5.967508316040039,-4.753110408782959,0.02369033731520176,nan,nan,nan
