filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,
cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,
cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,
cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,
cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,
cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,
cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,
cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,
cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,
cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,
cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,
cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,
cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,
cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,
cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,
cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,
cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,
cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,
cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,
cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,
cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,
cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,
cv-valid-test/sample-000208.mp3,what about this job,2,0,,,,
cv-valid-test/sample-000209.mp3,what is an alchemist he asked finally,2,0,,,,
cv-valid-test/sample-000210.mp3,and their eyes spoke of death,3,0,,male,canada,
cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,
cv-valid-test/sample-000212.mp3,he recited an our father silently,3,0,,,,
cv-valid-test/sample-000213.mp3,i'm going to find kyle's mother,3,0,,,,
cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,
cv-valid-test/sample-000216.mp3,give it to me,1,0,,,,
cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,
cv-valid-test/sample-000218.mp3,the sunset faded into twilight before anything else happened,3,0,,,,
cv-valid-test/sample-000219.mp3,the boy began to dig into the dune,1,0,,,,
cv-valid-test/sample-000220.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,
cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,
cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,twenties,female,philippines,
cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,fifties,male,us,
cv-valid-test/sample-000224.mp3,the boy was getting irritated,2,1,,,,
cv-valid-test/sample-000225.mp3,you will never be able to escape from your heart,3,0,,,,
cv-valid-test/sample-000226.mp3,the first day passed,2,0,,,,
cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,fourties,female,us,
cv-valid-test/sample-000228.mp3,i don't know what she's talking about,1,0,,,,
cv-valid-test/sample-000229.mp3,it seemed such a little thing so bright and small and still,1,0,,,,
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,
cv-valid-test/sample-000231.mp3,what if you can't stand him,1,0,,,,
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,
cv-valid-test/sample-000233.mp3,brent's opening attack on the governor,2,0,,,,
cv-valid-test/sample-000234.mp3,i've actually fallen in love with him,1,0,,,,
cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,
cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,
cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,
cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,
cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,
cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,
cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,
cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,
cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,
cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,
cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,
cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,
cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,
cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,
cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,
cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,
cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,
cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,
cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,
cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,
cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,
cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,
cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,
cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,
cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,
cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,
cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,
cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,
cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,
cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,
cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,
cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,
cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,
cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,
cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,
cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,
cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,
cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,
cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,
cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,
cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,
cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,
cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,
cv-valid-test/sample-000298.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,
cv-valid-test/sample-000299.mp3,a touch of colic,1,0,,,,
cv-valid-test/sample-000300.mp3,strange images passed through my mind,3,0,,,,
cv-valid-test/sample-000301.mp3,i should thank you,1,0,fifties,male,canada,
cv-valid-test/sample-000302.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,
cv-valid-test/sample-000303.mp3,that night he told all of this to the alchemist,2,1,,,,
cv-valid-test/sample-000304.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,
cv-valid-test/sample-000306.mp3,they said nothing else,1,0,,,,
cv-valid-test/sample-000307.mp3,but she said nothing,2,0,,,,
cv-valid-test/sample-000308.mp3,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-test/sample-000309.mp3,and i told harry i thought i'd be bored to death,1,0,teens,female,,
cv-valid-test/sample-000310.mp3,and i still claim i was right the night i proposed,1,0,twenties,male,,
cv-valid-test/sample-000311.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,
cv-valid-test/sample-000312.mp3,i had never heard of alchemists before the boy said,2,0,,,,
cv-valid-test/sample-000313.mp3,a large piece suddenly came off and fell with a loud and sharp noise,2,0,,,,
cv-valid-test/sample-000314.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,female,us,
cv-valid-test/sample-000315.mp3,henderson was taking it in,2,1,,,,
cv-valid-test/sample-000316.mp3,he got up early with the idea of finding it,6,1,,,,
cv-valid-test/sample-000317.mp3,the giraffe had become fearful,1,0,,,,
cv-valid-test/sample-000318.mp3,it's still sopping wet,1,0,thirties,male,,
cv-valid-test/sample-000319.mp3,and also by unhappiness envy and jealousy,1,0,,,,
cv-valid-test/sample-000320.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,,,,
cv-valid-test/sample-000321.mp3,some went away while i was there and other people came,3,0,seventies,male,us,
cv-valid-test/sample-000322.mp3,with a bag of marshmallows,2,0,,,,
cv-valid-test/sample-000323.mp3,if you pay attention to the present you can improve upon it,1,0,,,,
cv-valid-test/sample-000324.mp3,i want those stamps,2,0,,,,
cv-valid-test/sample-000325.mp3,maybe because that wasn't really his dream,2,1,,,,
